Synthesizer,Dataset,Dataset_Size_MB,Train_Time,Peak_Memory_MB,Synthesizer_Size_MB,Sample_Time,Evaluate_Time,Diagnostic_Score,Quality_Score,Adjusted_Total_Time,Adjusted_Quality_Score,Win
XGCSynthesizer,covtype,255.645408,383.189504,2626.674029,1.293055,70.21626,59.146212000000006,1.0,0.4099089285859035,454.241754,0.4099089285859035,0
BootstrapSynthesizer,expedia_hotel_logs,0.200128,5.876547,7.846518,0.976596,1.173123,1.295852,1.0,0.6762669829539294,7.290437000000001,0.6762669829539294,0
CTGANSynthesizer,expedia_hotel_logs,0.200128,35.400034,18.491082,5.982872,1.253614,1.253563,1.0,0.6476516667092767,36.894414999999995,0.6476516667092767,0
ColumnSynthesizer,expedia_hotel_logs,0.200128,0.551907,1.192322,0.247539,0.039606,1.785038,0.2797555555555555,0.2021918828845972,0.8322800000000001,0.2021918828845972,0
CopulaGANSynthesizer,expedia_hotel_logs,0.200128,42.708604,18.953138,6.057636,1.480196,1.426126,1.0,0.6275093927158031,44.429567,0.6275093927158031,0
GaussianCopulaSynthesizer,expedia_hotel_logs,0.200128,4.87846,7.02557,0.97437,1.182288,1.284536,1.0,0.7202737481397194,6.301514999999999,0.7202737481397194,1
RealTabFormerSynthesizer,expedia_hotel_logs,0.200128,41051.661675,480.310886,188.200182,10.728653,1.352767,0.981,0.6667126723603183,41062.631095000004,0.6667126723603183,0
SegmentSynthesizer,expedia_hotel_logs,0.200128,20.925525,30.225442,4.614916,1.281546,1.3183939999999998,1.0,0.6855151072405288,22.447838,0.6855151072405288,0
TVAESynthesizer,expedia_hotel_logs,0.200128,20.248765,16.68108,1.665574,1.309168,1.344833,1.0,0.690535956228929,21.7987,0.690535956228929,0
UniformSynthesizer,expedia_hotel_logs,0.200128,0.240767,1.094004,0.233588,0.026953,1.584214,0.83396,0.2593178488156005,0.508487,0.2593178488156005,0
XGCSynthesizer,expedia_hotel_logs,0.200128,5.222986,7.072112,0.972993,1.26139,1.406342,1.0,0.7196160411229325,6.725142999999999,0.7196160411229325,0
BootstrapSynthesizer,insurance,3.340128,13.424758,24.041396,0.956752,1.215558,2.695923,1.0,0.8784360925456141,14.82285,0.8784360925456141,0
CTGANSynthesizer,insurance,3.340128,523.349874,47.573433,6.396537,0.98225,2.670178,1.0,0.8905962528122807,524.514658,0.8905962528122807,0
ColumnSynthesizer,insurance,3.340128,4.358503,21.935969,3.324989,0.188839,2.753615,1.0,0.8878154511423755,4.729876,0.8878154511423755,0
CopulaGANSynthesizer,insurance,3.340128,607.117338,50.935514,6.400392,1.109028,3.00147,1.0,0.893175265813464,608.4089,0.893175265813464,0
GaussianCopulaSynthesizer,insurance,3.340128,20.850013,45.722738,0.955118,1.136938,2.751151,1.0,0.9049228327142124,22.169485,0.9049228327142124,1
RealTabFormerSynthesizer,insurance,3.340128,2264.588117,731.600127,179.917425,103.229918,3.340617,1.0,0.7895773265327004,2368.000569,0.7895773265327004,0
SegmentSynthesizer,insurance,3.340128,46.591446,31.889291,4.554074,1.584871,2.790877,1.0,0.9171697983476832,48.358850999999994,0.9171697983476832,1
TVAESynthesizer,insurance,3.340128,162.08121,47.587483,1.555124,0.798402,2.857878,1.0,0.8967656384962301,163.062146,0.8967656384962301,0
UniformSynthesizer,insurance,3.340128,0.182534,17.17706,1.148018,0.053611,2.9202890000000004,1.0,0.5933999408655622,0.418679,0.5933999408655622,0
XGCSynthesizer,insurance,3.340128,22.540404,45.724647,0.953474,1.244714,2.957308,1.0,0.9049228327142124,23.967652,0.9049228327142124,1
BootstrapSynthesizer,intrusion,162.039016,81.649377,942.578162,1.133252,31.456824,35.591393,1.0,0.546966116329315,113.80804,0.546966116329315,0
CTGANSynthesizer,intrusion,162.039016,18639.387805,2660.009319,18.951021,49.174382,32.423786,1.0,0.7851332643596358,18689.264026,0.7851332643596358,0
ColumnSynthesizer,intrusion,162.039016,47.539908,790.738471,150.211957,1.335647,47.463961999999995,0.5256410256410257,0.678313395187725,49.577394,0.678313395187725,1
CopulaGANSynthesizer,intrusion,162.039016,17034.964888,2964.751558,19.398358,73.917695,29.473462,1.0,0.6212708134516011,17109.584422,0.6212708134516011,0
GaussianCopulaSynthesizer,intrusion,162.039016,258.667017,1666.312426,1.132986,34.648383,30.743102,1.0,0.647987257656264,294.017239,0.647987257656264,0
RealTabFormerSynthesizer,intrusion,162.039016,93455.456859,11918.033989,181.453233,6680.374095,48.324162,0.9999987410429524,0.9631145818874596,100136.532793,0.9631145818874596,1
SegmentSynthesizer,intrusion,162.039016,503.8311,1839.403974,7.650164,34.87996,33.200645,1.0,0.6629705503285666,539.412899,0.6629705503285666,0
TVAESynthesizer,intrusion,162.039016,12008.123448,2658.05271,9.172807,35.790476,34.053887,1.0,0.8816689904757522,12044.615763,0.8816689904757522,1
UniformSynthesizer,intrusion,162.039016,0.701839,790.620743,150.190578,0.577769,38.605244,1.0,0.4000396830366069,1.981447,0.4000396830366069,0
XGCSynthesizer,intrusion,162.039016,273.43638,1666.317339,1.131609,35.568494,32.038279,1.0,0.643507151914209,309.706713,0.643507151914209,0
BootstrapSynthesizer,news,18.712096,13.869618,114.679809,1.34298,3.748641,9.807411,1.0,0.5991157207400839,17.930212,0.5991157207400839,0
CTGANSynthesizer,news,18.712096,1536.174224,272.975538,3.616002,3.411632,9.684187,1.0,0.8813961231102312,1539.897809,0.8813961231102312,0
ColumnSynthesizer,news,18.712096,17.388192,94.6635,18.75216,0.240674,12.274602,0.5,0.7374529882528965,17.940818999999998,0.7374529882528965,0
CopulaGANSynthesizer,news,18.712096,1803.132753,321.737776,4.347024,8.043436,10.323546,1.0,0.8225472757866206,1811.488142,0.8225472757866206,0
GaussianCopulaSynthesizer,news,18.712096,45.931965,193.794938,1.344417,5.831954,12.622898,1.0,0.778252073510521,52.075872000000004,0.778252073510521,1
RealTabFormerSynthesizer,news,18.712096,15108.783228,2791.747172,182.415724,1182.159731,11.237242,0.9999963659621478,0.9775360677935307,16291.254912,0.9775360677935307,1
SegmentSynthesizer,news,18.712096,81.590191,128.836058,7.266257,4.902227,9.565123,1.0,0.7993912042878757,86.804371,0.7993912042878757,1
TVAESynthesizer,news,18.712096,1484.996253,273.105571,3.243281,2.6302,9.167269999999998,1.0,0.9239183235149838,1487.938406,0.9239183235149838,1
UniformSynthesizer,news,18.712096,0.311953,94.461816,18.715619,0.080611,11.00744,1.0,0.5555955894144013,0.704517,0.5555955894144013,0
XGCSynthesizer,news,18.712096,45.978364,193.795211,1.342765,4.883099,10.139296,1.0,0.778252073510521,51.173416,0.778252073510521,1
