Synthesizer,Dataset,Dataset_Size_MB,Train_Time,Peak_Memory_MB,Synthesizer_Size_MB,Sample_Time,Evaluate_Time,Diagnostic_Score,Quality_Score,Adjusted_Total_Time,Adjusted_Quality_Score
TVAESynthesizer,covtype,255.645408,20562.84223,3483.41748,10.321368,30.898843,68.090064,1.0,0.9361144567613734,20594.661715,0.9361144567613734
UniformSynthesizer,expedia_hotel_logs,0.200128,0.177162,1.08701,0.233523,0.026114,1.39477,0.83482,0.31390899434975983,0.38043799999999994,0.31390899434975983
ColumnSynthesizer,expedia_hotel_logs,0.200128,0.529772,1.176525,0.247748,0.041733,1.823112,0.28127555555555556,0.25289464471648515,0.748667,0.25289464471648515
GaussianCopulaSynthesizer,expedia_hotel_logs,0.200128,4.512909,2.909165,0.40962,1.10524,1.239789,1.0,0.7692935499906738,5.795311,0.7692935499906738
TVAESynthesizer,expedia_hotel_logs,0.200128,18.822913,15.852206,1.099739,1.143682,1.246078,1.0,0.6892470714743553,20.143757,0.6892470714743553
UniformSynthesizer,insurance,3.340128,0.137275,17.176363,1.147901,0.045091,3.866609,1.0,0.6056703541623916,0.319641,0.6056703541623916
ColumnSynthesizer,insurance,3.340128,3.702004,21.917857,3.325299,0.176177,3.873943,1.0,0.9647084837459872,4.0154559999999995,0.9647084837459872
GaussianCopulaSynthesizer,insurance,3.340128,19.826203,44.915591,0.3905,1.098834,3.85434,1.0,0.9706317984770574,21.062312,0.9706317984770574
TVAESynthesizer,insurance,3.340128,211.64324,46.783413,0.98881,0.73318,3.9212290000000003,1.0,0.9368005710084161,212.51369499999998,0.9368005710084161
UniformSynthesizer,intrusion,162.039016,0.726143,790.620021,150.190464,0.455112,39.437568999999996,1.0,0.6034269738935947,1.907398,0.6034269738935947
ColumnSynthesizer,intrusion,162.039016,48.024348,790.725097,150.212944,1.177538,49.773612,0.5256410256410257,0.7507286197649192,49.928029,0.7507286197649192
GaussianCopulaSynthesizer,intrusion,162.039016,252.555672,1665.518515,0.568208,33.584584,30.896131999999998,1.0,0.6896202053986414,286.866399,0.6896202053986414
TVAESynthesizer,intrusion,162.039016,14169.21672,2657.274707,8.612231,33.171613,35.519084,1.0,0.8710753961720381,14203.114476,0.8710753961720381
UniformSynthesizer,news,18.712096,0.253724,94.460919,18.715492,0.075846,11.474769,1.0,0.7407883422777863,0.583294,0.7407883422777863
ColumnSynthesizer,news,18.712096,15.514332,94.612126,18.751294,0.220722,13.373323,0.5,0.813608688557366,15.988778,0.813608688557366
GaussianCopulaSynthesizer,news,18.712096,42.088355,192.992152,0.780838,4.363943,10.22434,1.0,0.8689819291242673,46.706022,0.8689819291242673
TVAESynthesizer,news,18.712096,1368.695962,272.214815,2.687689,2.531903,9.343745,1.0,0.9334724897672035,1371.481589,0.9334724897672035
